classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
322040692,aranyakumar,2078358,18841ce01cda17c7366f,14437,Classify,72.84,2021-04-05 19:40:27 UTC,,,"{""source"":""api"",""session"":""575a7e7eb8d1bb7cdd7de2574b8c0b80863889fbea9e6c5a32530f31bff71c5b"",""feedback"":{""T3"":[{""x"":""302"",""y"":""1355"",""id"":""meltpatch"",""theta"":""19"",""success"":false,""strategy"":""pointInEllipse"",""toleranceA"":""122"",""toleranceB"":""20"",""falsePosMode"":false,""failureEnabled"":true,""failureMessage"":""You've missed a melt patch! Its location is shown on the image above by a red ellipse. Check out the Field Guide if you’d like more tips and examples. If you've marked something you believe to be a melt-patch, let us know in talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've spotted the simulated melt-patch."",""hideSubjectViewer"":false,""successfulClassifications"":[]}]},""viewport"":{""width"":930,""height"":730},""started_at"":""2021-04-05T19:40:18.392Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.90 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2021-04-05T19:40:28.336Z"",""live_project"":true,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":410,""clientHeight"":308,""naturalWidth"":2013,""naturalHeight"":1510}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-04-05T19:40:13.169Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""32257""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Are larger than the scale bars\n \n3) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57026565"":{""retired"":null,""#file_name"":""s158_e130_24019-32_1_6.jpeg"",""!subject_id"":""s158"",""#feedback_1_x"":""302"",""#feedback_1_y"":""1355"",""#feedback_1_id"":""meltpatch"",""#feedback_1_theta"":""19"",""#minor_to_major_ratio"":""6"",""#feedback_1_toleranceA"":""122"",""#feedback_1_toleranceB"":""20""}}",57026565
322040711,aranyakumar,2078358,18841ce01cda17c7366f,14437,Classify,72.84,2021-04-05 19:40:30 UTC,,,"{""source"":""api"",""session"":""575a7e7eb8d1bb7cdd7de2574b8c0b80863889fbea9e6c5a32530f31bff71c5b"",""viewport"":{""width"":930,""height"":730},""started_at"":""2021-04-05T19:40:29.583Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.90 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2021-04-05T19:40:31.573Z"",""live_project"":true,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":410,""clientHeight"":308,""naturalWidth"":2024,""naturalHeight"":1518}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-04-05T19:40:13.169Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""32257""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Are larger than the scale bars\n \n3) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57026487"":{""retired"":null,""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e144_24019-32_3_4.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e144"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.115340552"",""#glare_area(mm^2)"":""238.8518536"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#original_file_name"":""IMG_3088VertFlipjpeg"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1486, 1.3243619875569776, 0.6561894510226047, 0.41060417718551745, 1.3550973083815085)""}}",57026487
322040725,aranyakumar,2078358,18841ce01cda17c7366f,14437,Classify,72.84,2021-04-05 19:40:33 UTC,,,"{""source"":""api"",""session"":""575a7e7eb8d1bb7cdd7de2574b8c0b80863889fbea9e6c5a32530f31bff71c5b"",""feedback"":{""T3"":[{""id"":""no_meltpatch"",""success"":true,""strategy"":""dud"",""failureEnabled"":true,""failureMessage"":""We’ve classified this image as containing no melt patches. If you think that this is a mistake, let us know in Talk by using the tag #trainingmistake."",""successEnabled"":false}]},""viewport"":{""width"":930,""height"":730},""started_at"":""2021-04-05T19:40:33.019Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.90 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2021-04-05T19:40:34.840Z"",""live_project"":true,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":410,""clientHeight"":308,""naturalWidth"":1976,""naturalHeight"":1482}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-04-05T19:40:13.169Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""32257""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Are larger than the scale bars\n \n3) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57026506"":{""retired"":null,""#file_name"":""n73_IMG_3073HorVertFlip.jpeg"",""!subject_id"":""n73"",""#feedback_1_id"":""no_meltpatch"",""#classification"":""negative"",""#training_subject"":""True""}}",57026506
322040740,aranyakumar,2078358,18841ce01cda17c7366f,14437,Classify,72.84,2021-04-05 19:40:37 UTC,,,"{""source"":""api"",""session"":""575a7e7eb8d1bb7cdd7de2574b8c0b80863889fbea9e6c5a32530f31bff71c5b"",""feedback"":{""T3"":[{""id"":""no_meltpatch"",""success"":true,""strategy"":""dud"",""failureEnabled"":true,""failureMessage"":""We’ve classified this image as containing no melt patches. If you think that this is a mistake, let us know in Talk by using the tag #trainingmistake."",""successEnabled"":false}]},""viewport"":{""width"":930,""height"":730},""started_at"":""2021-04-05T19:40:36.404Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.90 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2021-04-05T19:40:38.710Z"",""live_project"":true,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":410,""clientHeight"":308,""naturalWidth"":2024,""naturalHeight"":1518}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-04-05T19:40:13.169Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""32257""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Are larger than the scale bars\n \n3) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57026511"":{""retired"":null,""#file_name"":""n78_IMG_3088VertFlip.jpeg"",""!subject_id"":""n78"",""#feedback_1_id"":""no_meltpatch"",""#classification"":""negative"",""#training_subject"":""True""}}",57026511
322040758,aranyakumar,2078358,18841ce01cda17c7366f,14437,Classify,72.84,2021-04-05 19:40:40 UTC,,,"{""source"":""api"",""session"":""575a7e7eb8d1bb7cdd7de2574b8c0b80863889fbea9e6c5a32530f31bff71c5b"",""viewport"":{""width"":930,""height"":730},""started_at"":""2021-04-05T19:40:39.702Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.90 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2021-04-05T19:40:41.499Z"",""live_project"":true,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":410,""clientHeight"":308,""naturalWidth"":1976,""naturalHeight"":1482}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-04-05T19:40:35.387Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""32257""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Are larger than the scale bars\n \n3) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57026483"":{""retired"":null,""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e140_24019-32_2_0.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e140"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.104469366"",""#glare_area(mm^2)"":""6.268958762"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#original_file_name"":""IMG_3073VertFlipjpeg"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1218, 1.525646741059214, 0.8514802573194831, 0.5311338289962824, 1.7173242797459052)""}}",57026483
322040776,aranyakumar,2078358,18841ce01cda17c7366f,14437,Classify,72.84,2021-04-05 19:40:44 UTC,,,"{""source"":""api"",""session"":""575a7e7eb8d1bb7cdd7de2574b8c0b80863889fbea9e6c5a32530f31bff71c5b"",""viewport"":{""width"":930,""height"":730},""started_at"":""2021-04-05T19:40:42.368Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.90 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2021-04-05T19:40:44.998Z"",""live_project"":true,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":410,""clientHeight"":308,""naturalWidth"":2492,""naturalHeight"":1869}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-04-05T19:40:35.387Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""32257""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Are larger than the scale bars\n \n3) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57026461"":{""retired"":null,""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e118_24019-32_3_6.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e118"",""#granite_type"":""Dallas White"",""#grain_density"":""0.027880598655863054"",""#glare_area(mm^2)"":""0.0"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#original_file_name"":""IMG_3179HorFlipjpeg"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(434, 1.261013295913934, 0.6870335786355479, 0.42138551292729076, 1.3927012515556347)""}}",57026461
322040867,aranyakumar,2078358,18841ce01cda17c7366f,14437,Classify,72.84,2021-04-05 19:40:58 UTC,,,"{""source"":""api"",""session"":""575a7e7eb8d1bb7cdd7de2574b8c0b80863889fbea9e6c5a32530f31bff71c5b"",""feedback"":{""T3"":[{""x"":""445"",""y"":""346"",""id"":""meltpatch"",""theta"":""49"",""success"":false,""strategy"":""pointInEllipse"",""toleranceA"":""30"",""toleranceB"":""30"",""falsePosMode"":false,""failureEnabled"":true,""failureMessage"":""You've missed a melt patch! Its location is shown on the image above by a red ellipse. Check out the Field Guide if you’d like more tips and examples. If you've marked something you believe to be a melt-patch, let us know in talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've spotted the simulated melt-patch."",""hideSubjectViewer"":false,""successfulClassifications"":[]}]},""viewport"":{""width"":930,""height"":730},""started_at"":""2021-04-05T19:40:45.958Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.90 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2021-04-05T19:40:59.765Z"",""live_project"":true,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":410,""clientHeight"":308,""naturalWidth"":2039,""naturalHeight"":1529}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-04-05T19:40:35.387Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""32257""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Are larger than the scale bars\n \n3) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""1""}]","{""57026570"":{""retired"":null,""#file_name"":""s163_e133_24019-32_2_7.jpeg"",""!subject_id"":""s163"",""#feedback_1_x"":""445"",""#feedback_1_y"":""346"",""#feedback_1_id"":""meltpatch"",""#feedback_1_theta"":""49"",""#minor_to_major_ratio"":""1"",""#feedback_1_toleranceA"":""30"",""#feedback_1_toleranceB"":""30""}}",57026570
322040880,aranyakumar,2078358,18841ce01cda17c7366f,14437,Classify,72.84,2021-04-05 19:41:01 UTC,,,"{""source"":""api"",""session"":""575a7e7eb8d1bb7cdd7de2574b8c0b80863889fbea9e6c5a32530f31bff71c5b"",""feedback"":{""T3"":[{""id"":""no_meltpatch"",""success"":true,""strategy"":""dud"",""failureEnabled"":true,""failureMessage"":""We’ve classified this image as containing no melt patches. If you think that this is a mistake, let us know in Talk by using the tag #trainingmistake."",""successEnabled"":false}]},""viewport"":{""width"":930,""height"":730},""started_at"":""2021-04-05T19:41:00.884Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.90 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2021-04-05T19:41:02.168Z"",""live_project"":true,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":410,""clientHeight"":308,""naturalWidth"":2035,""naturalHeight"":1526}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-04-05T19:40:35.387Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""32257""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Are larger than the scale bars\n \n3) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57026502"":{""retired"":null,""#file_name"":""n69_IMG_3072HorVertFlip.jpeg"",""!subject_id"":""n69"",""#feedback_1_id"":""no_meltpatch"",""#classification"":""negative"",""#training_subject"":""True""}}",57026502
322040913,aranyakumar,2078358,18841ce01cda17c7366f,14437,Classify,72.84,2021-04-05 19:41:05 UTC,,,"{""source"":""api"",""session"":""575a7e7eb8d1bb7cdd7de2574b8c0b80863889fbea9e6c5a32530f31bff71c5b"",""feedback"":{""T3"":[{""id"":""no_meltpatch"",""success"":true,""strategy"":""dud"",""failureEnabled"":true,""failureMessage"":""We’ve classified this image as containing no melt patches. If you think that this is a mistake, let us know in Talk by using the tag #trainingmistake."",""successEnabled"":false}]},""viewport"":{""width"":930,""height"":730},""started_at"":""2021-04-05T19:41:03.213Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.90 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2021-04-05T19:41:06.151Z"",""live_project"":true,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":410,""clientHeight"":308,""naturalWidth"":2036,""naturalHeight"":1527}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-04-05T19:40:59.860Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""32257""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Are larger than the scale bars\n \n3) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57026503"":{""retired"":null,""#file_name"":""n70_IMG_3072VertFlip.jpeg"",""!subject_id"":""n70"",""#feedback_1_id"":""no_meltpatch"",""#classification"":""negative"",""#training_subject"":""True""}}",57026503
322040931,aranyakumar,2078358,18841ce01cda17c7366f,14437,Classify,72.84,2021-04-05 19:41:09 UTC,,,"{""source"":""api"",""session"":""575a7e7eb8d1bb7cdd7de2574b8c0b80863889fbea9e6c5a32530f31bff71c5b"",""feedback"":{""T3"":[{""id"":""no_meltpatch"",""success"":true,""strategy"":""dud"",""failureEnabled"":true,""failureMessage"":""We’ve classified this image as containing no melt patches. If you think that this is a mistake, let us know in Talk by using the tag #trainingmistake."",""successEnabled"":false}]},""viewport"":{""width"":930,""height"":730},""started_at"":""2021-04-05T19:41:07.516Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.90 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2021-04-05T19:41:10.699Z"",""live_project"":true,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":410,""clientHeight"":308,""naturalWidth"":2603,""naturalHeight"":1952}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-04-05T19:40:59.860Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""32257""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Are larger than the scale bars\n \n3) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57026529"":{""retired"":null,""#file_name"":""n48_IMG_3177HorFlip.jpeg"",""!subject_id"":""n48"",""#feedback_1_id"":""no_meltpatch"",""#classification"":""negative"",""#training_subject"":""True""}}",57026529
322040959,aranyakumar,2078358,18841ce01cda17c7366f,14437,Classify,72.84,2021-04-05 19:41:13 UTC,,,"{""source"":""api"",""session"":""575a7e7eb8d1bb7cdd7de2574b8c0b80863889fbea9e6c5a32530f31bff71c5b"",""feedback"":{""T3"":[{""id"":""no_meltpatch"",""success"":true,""strategy"":""dud"",""failureEnabled"":true,""failureMessage"":""We’ve classified this image as containing no melt patches. If you think that this is a mistake, let us know in Talk by using the tag #trainingmistake."",""successEnabled"":false}]},""viewport"":{""width"":930,""height"":730},""started_at"":""2021-04-05T19:41:11.677Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.90 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2021-04-05T19:41:14.097Z"",""live_project"":true,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":410,""clientHeight"":308,""naturalWidth"":2597,""naturalHeight"":1947}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-04-05T19:40:59.860Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""32257""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Are larger than the scale bars\n \n3) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57026541"":{""retired"":null,""#file_name"":""n60_IMG_3180HorFlip.jpeg"",""!subject_id"":""n60"",""#feedback_1_id"":""no_meltpatch"",""#classification"":""negative"",""#training_subject"":""True""}}",57026541
322040985,aranyakumar,2078358,18841ce01cda17c7366f,14437,Classify,72.84,2021-04-05 19:41:19 UTC,,,"{""source"":""api"",""session"":""575a7e7eb8d1bb7cdd7de2574b8c0b80863889fbea9e6c5a32530f31bff71c5b"",""feedback"":{""T3"":[{""id"":""no_meltpatch"",""success"":true,""strategy"":""dud"",""failureEnabled"":true,""failureMessage"":""We’ve classified this image as containing no melt patches. If you think that this is a mistake, let us know in Talk by using the tag #trainingmistake."",""successEnabled"":false}]},""viewport"":{""width"":930,""height"":730},""started_at"":""2021-04-05T19:41:15.132Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.90 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2021-04-05T19:41:20.416Z"",""live_project"":true,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":410,""clientHeight"":307,""naturalWidth"":1952,""naturalHeight"":1463}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-04-05T19:40:59.860Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""32257""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Are larger than the scale bars\n \n3) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57026498"":{""retired"":null,""#file_name"":""n65_IMG_3070HorVertFlip.jpeg"",""!subject_id"":""n65"",""#feedback_1_id"":""no_meltpatch"",""#classification"":""negative"",""#training_subject"":""True""}}",57026498
322041064,aranyakumar,2078358,18841ce01cda17c7366f,14437,Classify,72.84,2021-04-05 19:41:35 UTC,,,"{""source"":""api"",""session"":""575a7e7eb8d1bb7cdd7de2574b8c0b80863889fbea9e6c5a32530f31bff71c5b"",""feedback"":{""T3"":[{""x"":""1045"",""y"":""744"",""id"":""meltpatch"",""theta"":""53"",""success"":true,""strategy"":""pointInEllipse"",""toleranceA"":""184"",""toleranceB"":""20"",""falsePosMode"":false,""failureEnabled"":true,""failureMessage"":""You've missed a melt patch! Its location is shown on the image above by a red ellipse. Check out the Field Guide if you’d like more tips and examples. If you've marked something you believe to be a melt-patch, let us know in talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've spotted the simulated melt-patch."",""hideSubjectViewer"":false,""successfulClassifications"":[{""x"":1047.7781982421875,""y"":748.310302734375,""rx"":1021.8484907990662,""ry"":510.9242453995331,""tool"":0,""angle"":-148.65479093332408,""frame"":0,""details"":[]}]}]},""viewport"":{""width"":930,""height"":730},""started_at"":""2021-04-05T19:41:21.407Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.90 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2021-04-05T19:41:36.321Z"",""live_project"":true,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":410,""clientHeight"":308,""naturalWidth"":2035,""naturalHeight"":1526}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-04-05T19:41:14.122Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""32257""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Are larger than the scale bars\n \n3) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""1""}]","{""57026568"":{""retired"":null,""#file_name"":""s161_e135_24019-32_2_5.jpeg"",""!subject_id"":""s161"",""#feedback_1_x"":""1045"",""#feedback_1_y"":""744"",""#feedback_1_id"":""meltpatch"",""#feedback_1_theta"":""53"",""#minor_to_major_ratio"":""9"",""#feedback_1_toleranceA"":""184"",""#feedback_1_toleranceB"":""20""}}",57026568
324006026,gstarkman,2078371,b0ed7cbc02e01bd3506a,14437,Classify,72.84,2021-04-13 19:22:50 UTC,,,"{""source"":""api"",""session"":""7581d003dc7e28f06e05df86baab3c3f94ed1157834fd9fc1ce46f10e4bcb761"",""viewport"":{""width"":1551,""height"":773},""started_at"":""2021-04-13T19:22:19.347Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.114 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2021-04-13T19:22:49.550Z"",""live_project"":true,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":928,""clientHeight"":696,""naturalWidth"":2024,""naturalHeight"":1518}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-04-13T19:22:20.468Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""32257""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Are larger than the scale bars\n \n3) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57026487"":{""retired"":null,""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e144_24019-32_3_4.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e144"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.115340552"",""#glare_area(mm^2)"":""238.8518536"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#original_file_name"":""IMG_3088VertFlipjpeg"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1486, 1.3243619875569776, 0.6561894510226047, 0.41060417718551745, 1.3550973083815085)""}}",57026487
